id,MedHouseVal
38721,3.01418
38722,1.8676064
38723,0.7316205
38724,1.9775441
38725,1.0691352
38726,1.4064152
38727,2.0406346
38728,2.6051059
38729,0.9599639
38730,2.4958355
38731,3.296222
38732,2.0183895
38733,1.9022745
38734,2.5639336
38735,4.86421
38736,3.9222121
38737,2.6319556
38738,3.2568746
38739,0.7680076
38740,1.8414705
38741,3.8884768
38742,1.1170127
38743,0.75910246
38744,1.7345483
38745,2.364822
38746,1.3726009
38747,1.097456
38748,1.503113
38749,1.0594994
38750,2.188108
38751,3.0876946
38752,2.562279
38753,1.7619658
38754,1.5539571
38755,1.7778883
38756,0.910103
38757,2.817222
38758,1.3117297
38759,1.3771169
38760,3.5766063
38761,3.6466885
38762,0.96311396
38763,2.9383094
38764,1.3844414
38765,2.5773573
38766,1.2772954
38767,0.8055687
38768,1.4401896
38769,1.6023782
38770,4.898574
38771,2.012238
38772,1.3993174
38773,1.8486971
38774,1.0451933
38775,1.0408815
38776,1.2739387
38777,1.6162161
38778,0.7573398
38779,3.7907748
38780,2.431132
38781,1.8272259
38782,1.3733191
38783,3.064099
38784,1.9167671
38785,3.7861176
38786,1.0115293
38787,2.6406593
38788,2.8773894
38789,0.7233964
38790,1.3182304
38791,1.7179044
38792,2.1208317
38793,0.7659347
38794,2.7703378
38795,3.7251267
38796,3.1703148
38797,1.020936
38798,0.6817632
38799,1.515709
38800,1.209776
38801,2.7145731
38802,2.2073052
38803,1.5835779
38804,2.1124024
38805,0.9258275
38806,3.5190613
38807,3.3340573
38808,2.499454
38809,2.2079093
38810,1.9691887
38811,4.0050573
38812,3.455719
38813,0.8980982
38814,3.1798666
38815,1.501642
38816,1.0869267
38817,1.0403988
38818,1.3769321
38819,2.659155
38820,2.5556655
38821,1.1450927
38822,1.1835304
38823,2.3767467
38824,0.74406487
38825,3.7772255
38826,0.9019578
38827,2.9888809
38828,1.1010013
38829,3.2736237
38830,1.8852615
38831,3.809637
38832,1.6798928
38833,1.7966783
38834,1.0577695
38835,0.6605945
38836,3.9612236
38837,1.4564619
38838,1.1397035
38839,1.3674852
38840,3.5340004
38841,0.81186235
38842,2.3856826
38843,1.12598
38844,2.1789436
38845,1.7556212
38846,3.6665223
38847,1.9114879
38848,1.9212129
38849,2.3206494
38850,2.526675
38851,1.6585648
38852,1.3003705
38853,0.78489363
38854,2.5106845
38855,3.2931092
38856,3.2608407
38857,3.2823863
38858,1.4184402
38859,1.4113032
38860,0.71212256
38861,2.448322
38862,1.2144865
38863,1.5864675
38864,1.1144415
38865,2.0689197
38866,3.7803566
38867,2.7661755
38868,2.3858933
38869,1.0924648
38870,2.047767
38871,1.592191
38872,1.3848416
38873,2.0781982
38874,1.2859814
38875,2.1315062
38876,1.8654563
38877,2.5568519
38878,0.8299426
38879,1.651717
38880,2.9167488
38881,3.8043125
38882,4.007655
38883,1.4585683
38884,2.8924024
38885,0.8451622
38886,3.6866074
38887,1.6007885
38888,4.966609
38889,2.1648068
38890,2.7516396
38891,1.8391672
38892,3.0345402
38893,1.7468477
38894,2.3596098
38895,2.8307843
38896,1.7253586
38897,1.3881304
38898,4.976415
38899,4.1109443
38900,0.8180006
38901,3.1009107
38902,1.7028134
38903,1.5910496
38904,0.84316283
38905,0.5398682
38906,2.176944
38907,3.397184
38908,1.4563223
38909,1.5617332
38910,1.4203174
38911,2.0870655
38912,0.84312236
38913,2.6443949
38914,2.0641396
38915,3.2914937
38916,1.0878483
38917,1.2136762
38918,0.92189074
38919,0.9306347
38920,2.1267786
38921,1.0252974
38922,1.6472334
38923,0.7399965
38924,1.3549812
38925,2.7466621
38926,1.9549825
38927,3.5039246
38928,1.6656088
38929,1.576308
38930,3.8174171
38931,2.5995965
38932,3.9783752
38933,1.0927258
38934,0.8299319
38935,1.1288888
38936,2.4083695
38937,1.6722057
38938,1.8853683
38939,2.6618137
38940,1.5841439
38941,3.475829
38942,2.896168
38943,1.5930661
38944,2.7117743
38945,2.524131
38946,2.6973834
38947,0.65596235
38948,1.932518
38949,2.014912
38950,1.6779795
38951,3.4781146
38952,2.5650992
38953,0.9450182
38954,3.6673768
38955,1.2922385
38956,2.4173
38957,1.7221057
38958,1.9751301
38959,1.2100694
38960,3.097722
38961,1.0614024
38962,2.0439618
38963,2.275218
38964,0.69659346
38965,1.7183615
38966,0.81293505
38967,1.5276369
38968,4.5414886
38969,1.3736327
38970,2.0052032
38971,2.5165474
38972,0.9066411
38973,2.0990098
38974,1.7471431
38975,2.5817528
38976,1.5271859
38977,2.2419918
38978,1.8377167
38979,0.7896248
38980,2.2476096
38981,2.295871
38982,3.2123113
38983,1.6249759
38984,1.4680483
38985,1.7302687
38986,2.1501126
38987,1.5133326
38988,0.9710474
38989,3.342944
38990,1.9098566
38991,1.3857584
38992,1.9130332
38993,3.222856
38994,4.43182
38995,2.1488192
38996,0.93897724
38997,2.0886393
38998,0.7031878
38999,3.2584038
39000,1.3408625
39001,2.502644
39002,4.69687
39003,2.3074307
39004,0.68393165
39005,0.7168541
39006,2.1434178
39007,0.81397265
39008,3.4932473
39009,2.0794725
39010,2.0831993
39011,0.687023
39012,1.1552656
39013,3.0055323
39014,1.2096671
39015,1.2239931
39016,3.098176
39017,0.9068481
39018,2.1740346
39019,3.9462638
39020,2.6967607
39021,2.3103478
39022,4.137065
39023,4.413601
39024,0.81687164
39025,0.9931758
39026,3.2908027
39027,1.5155613
39028,3.356538
39029,2.834714
39030,2.080717
39031,2.6417196
39032,0.7318853
39033,0.8609527
39034,1.7080328
39035,1.6808571
39036,1.6794876
39037,4.1941924
39038,1.4451591
39039,1.3254133
39040,3.1300404
39041,0.75105065
39042,1.5083377
39043,4.245961
39044,4.6726246
39045,1.767472
39046,2.017042
39047,3.8656387
39048,2.2109342
39049,4.099883
39050,0.77049965
39051,3.5225296
39052,3.6216035
39053,1.6389402
39054,4.680756
39055,2.2199588
39056,0.7758183
39057,4.559657
39058,2.033761
39059,4.5729966
39060,1.708314
39061,1.3426512
39062,2.3754275
39063,0.7863479
39064,1.440132
39065,2.0929558
39066,1.9368098
39067,2.785159
39068,1.2719429
39069,0.7841566
39070,1.4818517
39071,0.7764815
39072,1.7512872
39073,1.6150694
39074,1.8563004
39075,1.7304024
39076,0.56905305
39077,2.361835
39078,1.7235842
39079,1.0739068
39080,1.802063
39081,1.0562423
39082,2.809478
39083,2.17596
39084,1.9866495
39085,0.915563
39086,4.983292
39087,2.6524997
39088,3.120014
39089,3.5946167
39090,1.8176031
39091,2.7928853
39092,2.5635872
39093,2.5662234
39094,1.576829
39095,2.9468632
39096,2.4211447
39097,1.6183777
39098,1.1756539
39099,4.013063
39100,1.6774496
39101,3.2326915
39102,1.0665138
39103,3.049475
39104,2.0725913
39105,2.5887663
39106,1.1013186
39107,0.7995101
39108,1.1349839
39109,2.0827115
39110,3.275025
39111,1.1669822
39112,3.742639
39113,3.1091816
39114,2.1095507
39115,1.0498909
39116,1.4897705
39117,1.8110774
39118,0.9750122
39119,1.2959478
39120,1.61116
39121,1.1761351
39122,2.157685
39123,1.9091231
39124,2.7263932
39125,3.3685894
39126,0.7414216
39127,2.1333
39128,2.3288784
39129,1.8390583
39130,0.83293307
39131,1.5151451
39132,2.0084705
39133,2.2821293
39134,1.7703984
39135,1.582077
39136,0.7783345
39137,1.6296642
39138,1.1585753
39139,1.5671239
39140,1.899936
39141,2.5011258
39142,2.355176
39143,0.7769929
39144,2.1671996
39145,1.6370882
39146,1.5290128
39147,2.0311167
39148,2.2340481
39149,2.3987296
39150,1.7051773
39151,0.9951433
39152,2.3903747
39153,4.9029503
39154,1.7916645
39155,3.9928665
39156,1.6983006
39157,1.9404128
39158,3.3643665
39159,2.010653
39160,2.6137776
39161,2.081225
39162,1.5130541
39163,3.5521216
39164,1.6256994
39165,2.4598489
39166,1.640384
39167,0.9624753
39168,3.6460147
39169,1.2907445
39170,2.6524231
39171,1.4720174
39172,2.393633
39173,2.3337932
39174,0.67187613
39175,1.7256018
39176,0.7606016
39177,0.79767805
39178,0.8781792
39179,3.0154295
39180,3.324962
39181,1.7053545
39182,1.4882822
39183,0.90940076
39184,1.8595226
39185,1.0221276
39186,1.2336488
39187,2.2909734
39188,1.6769493
39189,1.9604166
39190,2.041507
39191,1.0043192
39192,1.1553406
39193,3.3958976
39194,0.97937715
39195,2.2857327
39196,3.053039
39197,4.575298
39198,1.6519705
39199,1.8987547
39200,1.0924419
39201,2.2357218
39202,2.9662921
39203,2.196937
39204,1.5866481
39205,3.3323436
39206,0.9519227
39207,2.4849746
39208,2.8229384
39209,4.3544054
39210,1.7237823
39211,1.5803967
39212,0.7165659
39213,1.4235191
39214,1.8692163
39215,0.79319847
39216,2.5475967
39217,4.1372247
39218,2.931213
39219,1.841609
39220,2.107535
39221,2.562451
39222,3.0693145
39223,2.3553293
39224,3.3925958
39225,1.6048825
39226,1.4467149
39227,1.5164874
39228,2.088677
39229,0.960128
39230,1.0716741
39231,2.1824143
39232,1.742273
39233,2.1004443
39234,3.8301194
39235,3.4548697
39236,1.5657475
39237,0.90914947
39238,4.588296
39239,1.601846
39240,1.9217781
39241,0.9441217
39242,1.297345
39243,0.86070937
39244,1.3065665
39245,0.85822326
39246,2.3171895
39247,2.645782
39248,2.556802
39249,2.3585675
39250,3.4778278
39251,0.7094545
39252,3.941007
39253,2.0568318
39254,2.7330658
39255,1.6758425
39256,2.484666
39257,4.809209
39258,2.2272367
39259,1.2287089
39260,1.6239237
39261,2.240319
39262,1.0347909
39263,1.0147985
39264,2.5565662
39265,2.5766368
39266,0.6259417
39267,2.1405115
39268,2.0257773
39269,0.5371006
39270,2.1264265
39271,1.1443903
39272,0.5320889
39273,2.4513376
39274,2.0221164
39275,1.9050057
39276,1.0307326
39277,1.9034036
39278,1.6450813
39279,1.5447773
39280,0.767749
39281,2.2131634
39282,0.56689715
39283,1.2298089
39284,1.2998879
39285,1.3828847
39286,1.5875795
39287,1.7633966
39288,2.8641644
39289,2.389921
39290,1.4959503
39291,1.6917241
39292,1.4994576
39293,2.7287765
39294,3.0143487
39295,2.0628095
39296,2.9912796
39297,1.6123244
39298,4.771598
39299,1.5965732
39300,1.5887007
39301,1.3214523
39302,2.3365436
39303,1.6617129
39304,1.7395582
39305,3.166121
39306,1.3393465
39307,0.9601406
39308,2.2159886
39309,2.478027
39310,2.3742344
39311,1.2986025
39312,1.2464445
39313,4.036489
39314,1.4169698
39315,4.876653
39316,3.3050046
39317,4.3632917
39318,1.5671995
39319,3.598021
39320,0.7511248
39321,1.8854386
39322,2.6421344
39323,1.5434864
39324,1.8364093
39325,0.9408182
39326,1.5335814
39327,2.3794045
39328,1.1428831
39329,2.870837
39330,0.5978685
39331,3.2279263
39332,1.6254632
39333,2.1674693
39334,0.7034318
39335,1.9917864
39336,1.5212177
39337,2.5476036
39338,3.1749392
39339,4.244996
39340,0.50682825
39341,2.5175042
39342,1.0785366
39343,2.1750116
39344,2.5148425
39345,2.6466076
39346,1.4793508
39347,1.5129919
39348,4.9876804
39349,2.9055157
39350,1.4518906
39351,1.9902319
39352,0.6441356
39353,0.72096837
39354,2.7877023
39355,1.4492474
39356,0.5879332
39357,1.3129984
39358,3.765229
39359,1.9654824
39360,1.8264993
39361,1.1144476
39362,3.1812615
39363,1.6337843
39364,2.0796535
39365,1.6418798
39366,4.2025824
39367,0.7150625
39368,3.6307118
39369,1.2058715
39370,4.2490726
39371,1.4952025
39372,2.9193416
39373,1.7639854
39374,1.6491884
39375,1.4592535
39376,1.2599943
39377,1.3376439
39378,2.247682
39379,2.1455631
39380,2.3281798
39381,1.7060661
39382,0.8414758
39383,1.2883376
39384,4.629435
39385,3.20862
39386,3.5702553
39387,1.4308004
39388,2.5011127
39389,1.7817221
39390,1.1563165
39391,5.1119094
39392,1.519835
39393,2.4782786
39394,1.0363829
39395,1.0033052
39396,3.2340095
39397,0.76622295
39398,2.1240213
39399,4.252454
39400,0.79364073
39401,2.3839285
39402,2.988731
39403,1.8407555
39404,1.3693984
39405,1.3672158
39406,2.240528
39407,1.5592611
39408,1.9151304
39409,2.2081265
39410,2.3929307
39411,1.0980034
39412,1.7864912
39413,3.4606833
39414,0.6584406
39415,1.1065186
39416,4.0265374
39417,3.2647183
39418,3.0894172
39419,1.0261669
39420,2.2492316
39421,1.1743219
39422,0.95556
39423,1.040522
39424,3.3184094
39425,1.9163878
39426,2.631804
39427,2.101871
39428,4.0771894
39429,2.5729876
39430,2.948678
39431,1.1886481
39432,2.9856267
39433,4.2033224
39434,2.2361941
39435,2.2221904
39436,2.030065
39437,1.0836754
39438,2.8568869
39439,2.8205175
39440,0.6000503
39441,2.1814976
39442,1.730184
39443,2.5945063
39444,1.7551916
39445,2.8757958
39446,2.1963334
39447,2.7121692
39448,1.2522327
39449,4.6828346
39450,2.4299064
39451,4.789979
39452,1.2525877
39453,3.0691864
39454,2.239515
39455,2.5982509
39456,3.1082726
39457,1.6213019
39458,1.9068922
39459,1.2135948
39460,1.0950687
39461,0.87903535
39462,1.2077672
39463,3.576118
39464,0.8370366
39465,2.485159
39466,3.2054687
39467,2.3174284
39468,3.6762366
39469,1.7687933
39470,0.57099247
39471,3.1631598
39472,1.2505188
39473,1.3009363
39474,2.3195217
39475,2.7112236
39476,2.4454522
39477,2.9770894
39478,1.9330851
39479,2.2379773
39480,1.4120849
39481,3.960261
39482,1.7833207
39483,1.347613
39484,4.6619096
39485,1.0250205
39486,1.8501856
39487,2.1768093
39488,3.080934
39489,1.6689991
39490,1.888586
39491,1.7450081
39492,3.729985
39493,1.0287745
39494,1.2404133
39495,1.3560941
39496,1.4122531
39497,4.0901613
39498,1.3144314
39499,1.081002
39500,1.3198602
39501,0.69637936
39502,1.1849189
39503,1.1619725
39504,2.487228
39505,1.8518826
39506,3.5129497
39507,0.75008154
39508,2.342158
39509,1.0693434
39510,1.4022276
39511,0.7800369
39512,4.325126
39513,1.2579257
39514,1.7732674
39515,2.483046
39516,2.5073686
39517,1.7979046
39518,0.5103508
39519,2.1890118
39520,1.6190488
39521,3.2505577
39522,1.5949273
39523,1.6128654
39524,3.0618985
39525,1.0540421
39526,1.8402821
39527,0.6468476
39528,2.1684318
39529,2.137485
39530,4.295388
39531,2.5287266
39532,3.0146174
39533,1.3831017
39534,2.7346873
39535,3.4480968
39536,3.4366784
39537,4.611755
39538,0.71150357
39539,2.7158446
39540,1.3234438
39541,0.97794086
39542,0.9372978
39543,2.3863833
39544,2.1529346
39545,3.8329883
39546,2.2299666
39547,1.0674075
39548,3.580988
39549,0.834249
39550,1.2696967
39551,0.847167
39552,2.0803971
39553,3.3008862
39554,1.0293605
39555,2.1113796
39556,2.0444465
39557,1.6099336
39558,1.6099684
39559,2.1859035
39560,1.818964
39561,0.7264371
39562,1.4812577
39563,0.82777005
39564,1.372184
39565,0.90229636
39566,0.86234
39567,2.3137143
39568,0.8306874
39569,1.9133701
39570,1.2694281
39571,1.680506
39572,1.9947621
39573,1.5454916
39574,2.5182223
39575,3.678255
39576,4.289041
39577,4.395488
39578,3.8202171
39579,2.2432783
39580,0.9653161
39581,2.4482472
39582,2.9171498
39583,0.63653594
39584,3.6244252
39585,2.080727
39586,1.1580523
39587,2.9310322
39588,0.8292799
39589,0.7431813
39590,1.2397801
39591,2.540895
39592,0.83690166
39593,1.3592886
39594,1.0105422
39595,1.1068726
39596,3.4687724
39597,1.4512874
39598,2.1039968
39599,1.6253783
39600,4.192685
39601,0.86324376
39602,1.1782526
39603,0.89695245
39604,1.9814733
39605,3.1449609
39606,2.7178435
39607,1.2633501
39608,4.684074
39609,1.2258667
39610,1.7754265
39611,3.254137
39612,1.7145948
39613,1.4048274
39614,4.1430616
39615,1.4971377
39616,2.348269
39617,1.0487645
39618,3.0690436
39619,2.2439835
39620,1.5217531
39621,2.2961233
39622,0.7830522
39623,1.1023762
39624,2.8923957
39625,2.7295673
39626,1.8580605
39627,3.0514183
39628,3.2173805
39629,1.4647396
39630,2.893513
39631,2.6481822
39632,1.8061861
39633,1.2485484
39634,3.8032277
39635,1.1691939
39636,2.3330407
39637,1.9184469
39638,2.628687
39639,2.9955149
39640,1.7939295
39641,0.8380472
39642,2.3424587
39643,1.2565855
39644,2.1712005
39645,3.6737893
39646,4.1882167
39647,1.4895219
39648,1.8238151
39649,4.5290527
39650,2.8581386
39651,0.9720766
39652,1.269232
39653,2.0395086
39654,0.98200035
39655,2.2813976
39656,0.83186686
39657,1.1934016
39658,2.3713553
39659,1.5103192
39660,2.6095278
39661,1.0450618
39662,3.0201719
39663,1.194824
39664,2.0048294
39665,1.212334
39666,3.2282977
39667,1.3274237
39668,3.2628627
39669,2.400309
39670,1.0484406
39671,1.9271955
39672,4.767604
39673,0.80565584
39674,1.006985
39675,3.0505729
39676,1.4691002
39677,1.5769705
39678,1.6132933
39679,1.1348325
39680,1.5103852
39681,1.7334992
39682,2.4602108
39683,2.1760578
39684,1.5776116
39685,2.6255817
39686,2.543074
39687,4.9762254
39688,1.5779396
39689,3.7750888
39690,1.9081074
39691,2.7463639
39692,1.0831172
39693,1.5126171
39694,0.90899116
39695,2.085402
39696,2.7558546
39697,2.1617627
39698,1.962143
39699,3.0694919
39700,2.721066
39701,2.3753488
39702,1.3019488
39703,1.5382274
39704,2.4956837
39705,3.5663936
39706,2.5724661
39707,1.698329
39708,1.1249233
39709,4.7795234
39710,2.5059667
39711,1.4576148
39712,3.2573104
39713,1.268333
39714,1.9506041
39715,2.1733146
39716,1.0616996
39717,1.2671077
39718,3.2977462
39719,0.9447401
39720,2.0502079
39721,1.6853958
39722,2.5604558
39723,4.3243566
39724,0.75034696
39725,1.6041424
39726,2.4829226
39727,1.9565859
39728,3.7935596
39729,2.804574
39730,1.5648087
39731,1.9544035
39732,2.9904532
39733,2.563086
39734,2.0155292
39735,3.7644792
39736,1.2853848
39737,1.4509931
39738,4.8774066
39739,4.7669773
39740,1.5996407
39741,1.5761888
39742,2.4286108
39743,2.1975608
39744,1.5272044
39745,1.9613247
39746,0.57431805
39747,2.775419
39748,0.91141623
39749,2.6240776
39750,3.232144
39751,2.5445511
39752,1.9735769
39753,1.0158219
39754,0.73256075
39755,1.9831226
39756,2.6653714
39757,0.67472935
39758,1.8994166
39759,1.6261194
39760,1.0149399
39761,2.829972
39762,2.2683158
39763,3.821406
39764,0.8119127
39765,0.81834584
39766,1.4540422
39767,2.759083
39768,1.3392321
39769,1.0525682
39770,1.9457247
39771,1.0574019
39772,0.65057015
39773,0.67282915
39774,0.7363979
39775,2.9184046
39776,1.3517587
39777,0.8052022
39778,2.5372949
39779,2.32904
39780,1.4145681
39781,2.48006
39782,2.1736145
39783,1.4833286
39784,3.2677472
39785,2.9078999
39786,3.3937786
39787,1.8896177
39788,1.8920628
39789,1.4560219
39790,1.1906943
39791,2.860291
39792,1.8129934
39793,3.0425546
39794,2.171763
39795,1.8528745
39796,1.7646662
39797,1.6599419
39798,1.681624
39799,1.2743438
39800,3.7220676
39801,1.0034463
39802,3.0306497
39803,1.4762161
39804,1.6802375
39805,1.9193003
39806,0.85142267
39807,2.6399322
39808,2.8423855
39809,3.2168632
39810,1.968759
39811,1.9543699
39812,1.0307646
39813,1.9366719
39814,3.4527736
39815,4.0907755
39816,1.4878132
39817,1.9102463
39818,2.538704
39819,4.879564
39820,4.8655553
39821,2.4738562
39822,2.097416
39823,1.957999
39824,1.2387078
39825,1.152604
39826,2.2103324
39827,3.193633
39828,3.3666255
39829,3.2965965
39830,1.0985346
39831,3.7086926
39832,4.474437
39833,2.094417
39834,2.7629576
39835,2.259296
39836,2.0478606
39837,1.3412224
39838,1.8742845
39839,1.6345123
39840,1.2614135
39841,2.1302803
39842,0.9367775
39843,4.5339417
39844,1.8573444
39845,1.0142539
39846,0.9569651
39847,0.6353269
39848,2.24406
39849,2.316475
39850,2.3161063
39851,3.0553336
39852,1.4853165
39853,1.6043484
39854,1.1753247
39855,2.0749078
39856,1.7090696
39857,2.5864387
39858,2.1098826
39859,4.037277
39860,1.169934
39861,0.67354953
39862,0.9983916
39863,1.5494279
39864,2.532063
39865,1.4513901
39866,3.886908
39867,1.1645273
39868,0.8997698
39869,0.9164381
39870,1.3493577
39871,3.2062747
39872,1.2123563
39873,1.8771366
39874,2.497466
39875,0.76426214
39876,2.6144605
39877,2.3629348
39878,1.4721527
39879,0.91997325
39880,2.7731843
39881,2.4249146
39882,1.0005838
39883,2.3002746
39884,2.3669362
39885,1.3173027
39886,3.9285626
39887,1.0326326
39888,3.2041607
39889,2.3665779
39890,1.3036296
39891,1.1105772
39892,1.6607558
39893,1.1392884
39894,0.77930963
39895,0.71546745
39896,0.9413456
39897,3.490356
39898,2.1969068
39899,2.4956524
39900,2.5000083
39901,2.0372655
39902,4.7788177
39903,1.3997943
39904,1.3618547
39905,2.0493534
39906,1.285141
39907,1.8959904
39908,4.2323456
39909,1.4114387
39910,2.5208664
39911,3.3851304
39912,2.2393956
39913,1.8222568
39914,2.6879687
39915,2.2772775
39916,2.1513376
39917,3.4567986
39918,1.6379818
39919,0.88674766
39920,1.6266305
39921,2.3891232
39922,2.1801653
39923,0.7219033
39924,1.1158805
39925,1.6130613
39926,1.5389946
39927,1.2962116
39928,1.6934057
39929,1.5208211
39930,1.0110027
39931,0.79078746
39932,0.7456326
39933,1.0280585
39934,1.1715423
39935,2.019706
39936,1.2598374
39937,1.6916931
39938,1.0866474
39939,2.464192
39940,2.4348316
39941,1.1147797
39942,1.5752105
39943,1.3078521
39944,1.5910165
39945,1.2047246
39946,2.0473945
39947,0.80235493
39948,2.446451
39949,1.4757556
39950,2.1412246
39951,1.5169294
39952,1.5542657
39953,2.890718
39954,0.791509
39955,0.5382157
39956,2.4062505
39957,1.5411646
39958,1.4227036
39959,2.2861435
39960,2.7045498
39961,1.3240719
39962,2.268221
39963,2.7070892
39964,2.1007724
39965,4.7382708
39966,3.0713875
39967,3.1471896
39968,0.8593089
39969,4.7780676
39970,2.5674767
39971,1.4684709
39972,2.550393
39973,0.9309093
